,,,,,,,,,,,
,,,,,,,,,,,
,Total Data,,,,,,,,,,
,Date,unique_idfas,unique_ips,unique_uas,total_requests,requests_per_idfa,impressions,impressions_per_idfa,idfa_ip_ratio,idfa_ua_ratio,IVT
,11 Sep to 15 Sep,1191603,1189884,28,1770702,1.485983167,0,0,1.001444679,42557.25,0.004275535714
,,,,,,,,,,,
,,,,,,,,,,,
,Daily Data,,,,,,,,,,
,Date,unique_idfas,unique_ips,unique_uas,total_requests,requests_per_idfa,impressions,impressions_per_idfa,idfa_ip_ratio,idfa_ua_ratio,IVT
,2025-09-11 0:00:00,93345,93340,22,99280,1.063581338,0,0,1.000053568,4242.954545,0.0034563
,2025-09-12 0:00:00,515646,515307,25,649515,1.259614154,0,0,1.00065786,20625.84,0.003408541667
,2025-09-13 0:00:00,406993,406729,25,473346,1.163032288,0,0,1.000649081,16279.72,0.006032583333
,2025-09-14 0:00:00,400917,400668,26,467152,1.165208759,0,0,1.000621462,15419.88462,0.003835833333
,2025-09-15 0:00:00,76526,76519,21,81409,1.063808379,0,0,1.000091481,3644.095238,0.0029675
,,,,,,,,,,,
,,,,,,,,,,,
,Hourly Data,,,,,,,,,,
,Date,unique_idfas,unique_ips,unique_uas,total_requests,requests_per_idfa,impressions,impressions_per_idfa,idfa_ip_ratio,idfa_ua_ratio,IVT
,2025-09-11 14:00:00,3535,3535,17,3577,1.011881188,0,0,1,207.9411765,0.010695
,2025-09-11 15:00:00,7254,7254,17,7361,1.014750482,0,0,1,426.7058824,0
,2025-09-11 16:00:00,13737,13737,17,14073,1.024459489,0,0,1,808.0588235,0
,2025-09-11 17:00:00,13800,13800,18,14074,1.019855072,0,0,1,766.6666667,0.00625
,2025-09-11 18:00:00,8696,8696,19,8796,1.01149954,0,0,1,457.6842105,0
,2025-09-11 19:00:00,8182,8182,20,8273,1.011121975,0,0,1,409.1,0.00578
,2025-09-11 20:00:00,10707,10707,17,10860,1.014289717,0,0,1,629.8235294,0
,2025-09-11 21:00:00,9634,9634,17,9752,1.012248287,0,0,1,566.7058824,0.004695
,2025-09-11 22:00:00,12420,12420,19,12576,1.012560386,0,0,1,653.6842105,0
,2025-09-11 23:00:00,9843,9843,20,9938,1.009651529,0,0,1,492.15,0.007143
,2025-09-12 0:00:00,11655,11655,21,11806,1.012955813,0,0,1,555,0.006897
